81027
car
2000
X,Y,Z
-0.007497563174417386,0.0038728634586501394,-0.048934509222112406
-0.002426180509466646,0.026757525392660707,-0.07403129120183397
0.01700522416727001,0.015348406053567236,-0.06301534394466005
0.014372560419206181,0.03703115424318703,-0.029454855239739425
0.015966057714491666,0.030365268989683912,-0.0273395755427312
0.00098452848676361,0.03778200889436569,-0.006528646368838459
0.013331062036914577,0.011483863736955601,-0.027318518370801008
0.0062826181542110955,0.02934003857291102,-0.07478826481941162
0.011009624471722157,0.015539990225029504,-0.013666196028220244
0.016385522356122124,0.0004934809947092535,-0.007502279492038258
-0.001088692678364965,0.031197110763273486,-0.025955724121147265
0.01231338270528675,0.013342994260054346,-0.05420644729058701
-0.005189187510142551,0.012827769388837677,-0.03800416803245214
-0.004251606695043066,0.028093180717594694,-0.026584713996055425
0.0185624000100128,0.047558629323638954,-0.022168221423669837
-0.0029040862180226153,0.022266840356985562,-0.06776810191569091
0.012932535302082937,0.022054167604162497,-0.03984675870442833
0.00764985290068865,0.035797473927530674,-0.02689671219157431
0.015791629864967113,0.041032287790214984,-0.0554014026444305
0.0048827642393065125,0.036415182551094605,-0.04192040172120191
-0.0051056468868833586,0.019340835252982032,-0.04292024158053107
0.003972197289722215,0.010297234872916363,-0.05758612074749363
-0.0012461667854713166,0.014067074640560652,-0.08273178789737604
-0.009969168854609104,0.042091734394126605,-0.05755026307923026
0.008041276236241745,0.040518530063208394,-0.07038407639349392
-0.002015163029769661,0.04278555573984435,-0.039789633363577076
-0.0034308073171158146,0.04616107229292199,-0.05177463317365112
-0.0009993007289183886,0.036151462560439225,-0.06339474021457613
-0.0017440876583576868,0.036779699456611324,-0.031111514274746663
0.00383132784305809,0.02639659900120167,-0.06772314706317188
0.0028875447560782444,0.02347111245364092,-0.05919839987128457
-0.01345734348114057,0.021319860226989795,-0.013076707267088095
0.011167423764149632,0.014517235963175976,-0.032676818550988015
0.002991459900679827,0.040913397428698074,-0.04134837512797203
-0.005027870874956617,0.019179277661089705,-0.047748486355056
0.00020127413042103306,0.022765178270906235,-0.05200852923765653
0.007595293345066945,0.04037145439124849,-0.03464683959325983
0.0028140415799958697,0.05203939114114417,-0.03363643135386421
0.012673445932575121,0.03591500164263438,-0.055052084482698604
-0.0034693756901812327,0.06329542148799058,-0.053846339836441943
-0.01019727545092807,-0.004606918931056539,-0.026771871676199818
-0.015853633943567032,0.04057726759230389,-0.05541714100343083
0.00010909805095526168,0.02637827455942188,-0.03314916471379421
0.0030919421934876446,0.007694804800441549,-0.027257809316476568
0.010373086692629045,0.024328028352776566,-0.06331240836513885
0.012247188387195247,0.0068196578313313265,-0.0642990340982096
-0.004488874974113106,0.010002274311614764,-0.04272778347499555
0.006434970443819297,0.023922481750131133,-0.07374333874148419
0.009331997589083683,0.0194925411848791,-0.03600153656743778
0.003073209423734476,0.030117373567714274,-0.040961645431809156
-0.0027429113056063603,0.010283304536935989,-0.0300373026510766
0.007784728511563472,0.041279797793102445,-0.07176271801601013
-0.007008133976215822,0.04025445104242266,-0.06849231822205569
-0.0033488423239934543,0.01574617835092887,-0.0580492856029008
-0.007132392171730779,0.028121449618649277,-0.02662882834823416
0.019216206098123505,0.022274353166514674,-0.05972904288221001
0.010587478063873267,0.04146727092796471,-0.07102799864461454
-0.02859777553213485,0.05002257493067323,-0.0741297230014561
-0.005624143257588135,0.02905246981032352,-0.07373467794111474
-0.012744188120254303,0.034419722031248004,-0.04301572267642496
0.011559680381390854,0.04230096023604956,-0.07821031124772708
-0.011026366089865692,0.03908457813826556,-0.06790927456476205
0.001073092277813839,0.03620395621327344,-0.04821955337464194
-0.016256608991148797,0.008931511005282534,0.0016483869593114792
-0.011916596567777445,0.03898501497380607,-0.043204853862596836
0.01226411115080963,0.019170305022880516,-0.06201305115400809
0.0022051023049422004,0.023678911672728276,-0.06749702453235848
-0.023664520389509204,0.04614541893515235,-0.03488484421406353
-0.003910503902413192,0.007801700562135316,-0.031962369257352706
-0.015629335759995554,0.032754003551029,-0.024387661913836445
-0.015419402666273882,0.007838423382090561,-0.0633742892284406
-0.012955264580147376,0.03848498266928644,-0.04466424622316078
-0.0012632437628113218,0.013072172773639857,-0.0186568442171229
0.016259404539733614,0.03250368120576397,-0.08302682614793908
-0.007850602293154875,0.011842497928663005,-0.04578441471969039
0.004127850352413055,0.03223005984021421,-0.02033366649683523
0.008129982079727219,0.019216337717947722,-0.07099649698018354
-0.012485554592870585,0.03869534789526953,-0.055879383879848005
0.007769018557245356,0.02736404289139417,-0.08024305465552986
0.0011807917388528908,0.030674392408475987,-0.06590919320714372
-0.02220888644591221,0.019734825663939574,-0.017754501597128994
-0.007082609863586987,0.05738668515481338,-0.057804844250201146
0.0010513329299710389,0.005450015453009941,-0.0017530354521244837
0.0035190989091154886,0.024882990466679588,-0.029207500943869074
-0.005976207798229756,0.0256442044073382,-0.04145168929963692
-0.013288822605939422,0.047748560213987615,-0.012568437118077584
-0.011012197756890454,0.007306257001090853,-0.034325295402789384
-0.0056842111268940385,0.038739306178861635,-0.0458686753483199
-0.01880630959650804,0.03165859779247568,-0.02546475086903411
0.003947086219601377,0.022904352040334856,0.014834102376861703
-0.0019392685721140645,0.012869814430082267,0.00191899927496917
-0.024798289796218412,0.02516226671107835,-0.04698318964692543
-0.00011705119293994523,0.007379172234196374,-0.04751426137203005
-0.0036026546833463884,0.022601725333163365,-0.017020412939486515
-0.006612363351253603,0.014547161180104557,-0.07270498162921434
-0.004559535337089164,0.03546139242862982,-0.0021381423167409867
-0.015575868339004467,0.037878379465121126,-0.007351834147207314
-0.013120223494409135,0.035373768646430125,-0.007288217786079
-0.010376268122841176,0.02297773069123941,-0.04554578019785918
-0.02052730489134061,0.01712166439565637,-0.05973448365084635
0.00025911853151557723,0.038403028349871735,-0.03208339961860913
-0.0030120710010805357,0.02673268703660935,0.008262806642825776
-0.01902139959429804,0.016643486344400764,-0.022019460326725693
-0.010241615393970196,0.004186574515553116,-0.014833019299886297
0.000988107294867287,0.021402831195881086,-0.018144199881902565
-0.01331029175206153,0.0013855475971049636,-0.004803104272413525
-0.007774301453890907,0.0139469430194919,-0.04913770877102719
-0.004961803526748884,0.006993368228564056,0.002255245072897972
-0.02437680615835295,0.023938599601596545,-0.04393326289825959
-0.0016696671328230413,0.00968410571576205,0.023895271915392882
-0.007965023199926318,0.03185180996837729,-0.0437930797720725
-0.002185725490830014,0.024279320928232002,-0.040577194990523036
-0.004122307030486892,0.02609831927501686,-0.014784512078738068
-0.019650012521345957,0.015651856171347844,-0.012797748015536767
-0.009835300963239015,0.01468860849020449,0.011718201441427515
-0.006146753846581327,0.023213628217250384,-0.007872630252016516
-0.020427699998215358,-0.0017672418204564243,0.01268245571335478
-0.019410184637225228,0.020423639681494892,-0.03529279491921014
-0.027933599334515273,0.028544738915315986,-0.0049402443923583575
-0.006715132076320268,0.03591737465914378,0.02223807239823086
-0.007796353805570272,0.0023392702662724876,-0.035535813370804886
-0.020739638355706108,0.023371620104599117,-0.03225153450319261
0.007833208965185445,0.015256454337972361,-0.007448735216486316
-0.004421264791072854,0.02100114370835115,0.00116041548400507
-0.017381145057574956,-0.004376483129704744,-0.032594117461464414
-0.022015773594003335,0.021834341121474726,-0.011154147010248076
-0.002373641614466784,0.036245736806269885,-0.017921424984442116
-0.01841917218828023,0.010603585380170059,-0.021556163231469166
-0.011794268125589473,-0.010355919294398108,-0.010745718770995087
-0.020318424988488643,0.014204863191075641,-0.031012063132477088
-0.022153358989520203,0.03392366467736896,-0.004958428838430553
-0.006677284255894504,0.025107138297620124,-0.014936475884766221
-0.026552209310225387,0.018460394538720414,0.00834182977340723
-0.033388943769700946,0.036445498767912476,0.004968474518587949
-0.01885241670062847,0.013245562348021508,-0.04216393231804166
-0.011164223208225544,0.018062244368710942,0.03635167065267535
-0.02304623026650616,0.027265223452205486,0.014346935036521952
-0.012324639634457483,0.04383421437045622,0.002637530105823417
0.0040263680572711555,0.015609438656550503,-0.01673230233007119
-0.043043316149781,0.021063684182092215,-0.028008694451685273
-0.027028239756043012,0.009800953079668582,-0.03891633754743154
-0.026379060587019776,0.0520249703748862,0.010786801164564316
-0.029175298860954758,0.004113463700665315,0.01755224541164543
-0.023838429052380452,-0.006345771140592446,-0.01482590652382805
-0.021800330808775716,-0.0031061741074407765,0.029881836777038703
-0.01883130675530363,0.009131155403952814,0.005709148191470691
-0.007738578971596219,0.005490673879602816,-0.03906974250865127
-0.002649652213938177,0.013479340335062758,0.02227753933022627
-0.003954817924859843,0.00385637038444424,0.019391272355798378
-0.015212829995679708,0.002056910043509972,0.020109634528686894
-0.02546833490161224,0.021678230479814892,0.024515394286263294
-0.010839397134646293,0.003350117341807582,0.017180445982255425
-0.028809798047222855,0.024233640235116573,0.018008969236869787
-0.02158584209511874,0.019586026941263122,0.009839354124559076
-0.0369129780936342,0.019028180332705223,-0.012871619675313865
-0.005412229536500866,8.681011099686241e-05,0.025376523877706524
-0.015589977835123548,0.041033430649580406,-0.0004015436581116076
0.006660091214320291,0.01629819127877906,0.02222299618873475
-0.021764961030167267,0.033638760545298324,0.005473606709348315
-0.014052818922938665,0.0061572460929359436,0.04739985500809413
-0.0014561869221987305,0.028870650046404694,0.009520966767792223
-0.0021351085092184627,0.012602732809495427,0.03877806541422678
0.007586097961248723,-0.004243927063978496,0.016293559635776163
-0.014341085714374929,0.027070932253260353,0.022455463639340492
-0.010572624893408638,0.024669254277779783,0.037834162301643014
-0.005353835667266722,0.02432710976360581,0.03222964335331521
-0.01914215653105916,-0.01209369297417054,0.039712327306243966
-0.01627510189247859,0.000962968202981718,0.02974980283127612
0.0005778585877567639,0.014107576397543323,0.03817369446011537
-0.02319857529888687,-0.019696658256826684,0.034262409729919216
0.0012185143917550073,0.041067906157403904,0.010129971910791714
0.0005448221852896121,-0.002590388008461137,0.031226074668033586
-0.015810530587462013,-0.023077697413421493,0.034650937831260734
-0.025348420490339623,0.009960912451685941,0.0294769723002186
-0.010032693385486145,-0.007501702312906967,0.03796258434654169
-0.015194641633888816,0.00030782741922960426,0.024480155533130987
-0.002282763313598578,0.00533454696795266,0.051691298057422494
-0.011481355242025048,0.001398366749442219,0.02968996882900974
-0.01832757572710349,0.005975025887188523,0.03548146085596625
-0.008389113055380228,-0.007753566422504511,0.023308713747286134
-0.029006499269383847,0.020519667472831363,0.07148546456995306
-0.004059325680582338,0.008943930853462652,0.04419139955716521
-0.007350365179727066,-0.002491729644007636,0.010805360529064372
-0.01569296940312256,0.015688785778496212,0.060653003477455565
-0.027919422719711574,0.012482221680548744,0.08211516981073663
-0.009358941211574703,0.004173857611404277,0.016221021937212546
-0.00269212261576526,0.02077248396032552,0.017611990371593007
-0.027240668018066114,-0.004578959112000954,0.06093303110253309
-0.02554644717695458,0.002634501927582753,0.019601137163140134
-0.026992545277744175,0.0024426284889882714,0.0429324714117985
-0.016069128719992897,0.011257904798989554,-0.01574112228983296
-0.0010766548394998757,-0.00560741176875417,0.04179631734483673
-0.015466775873759813,0.007230348400487434,0.04231038867961819
-0.008963095189116047,0.01201792616912517,0.048658692445288636
-0.015475811739270047,0.008075490054580407,-0.01652089051517764
-0.006429175087206682,0.00547609784139989,0.03373653184486973
-0.026886517845740306,-0.0008823896935829482,0.0592181582855882
-0.024132431374879165,-0.012259997631925893,0.05072209206122442
-0.02441422186195621,-0.008763411582378706,0.057268815583521274
-0.01179693574666009,-0.007758907318029557,0.030149601640460454
-0.009074990082701009,0.0009726657406134466,0.0469719065138408
-0.005671773351746998,0.0059352104544763,0.016370496737537592
-0.024546986657218803,-0.011152847519877034,0.026226086591165817
-0.004053372925509941,-0.004322936422438884,0.015576759968921123
-0.018341796118729343,0.0032799577480907504,0.026908776158746345
-0.017156797841313978,-0.014196602229117818,0.05647850098715952
-0.02801479682834212,-0.03013218409628623,0.0703273288774923
-0.004092014519051713,0.01156941711153986,0.05747703193049752
-0.018053665555904288,-0.0004861094771326333,0.015382838433441147
-0.015702401544418768,-0.007854173325824956,0.06172913054264028
-0.030918244806638642,-0.004093549045482772,0.05496877247723358
-0.0166605598995498,-0.0012387415373511378,0.05515854256849566
-0.016035003569679837,0.0001524242813000596,0.06537359720352459
-0.018191509301105597,0.008504436769271866,0.055692995122378935
-0.027097218658987617,0.0029421060814093913,0.05887428293812097
-0.010939831210485515,0.021726054927818608,0.05535909390405947
-0.023258197137566064,-0.03169216639962817,0.02890531616728811
-0.021990258847105634,-0.0020168669787933575,0.015103287176688261
-0.018655162257591774,0.019781724492607157,0.02878623671470925
-0.02941433266868608,0.010150838877345457,0.04024930667391544
-0.021876923331400823,0.0006297225302218127,0.045199578760585564
-0.002231292930968489,-0.0017059705657155979,0.07438106752747914
-0.015966233061556923,0.008917156996787894,0.10235820345247909
-0.02945514752007064,-0.002292277749449745,0.033173853408591886
-0.026279904016906965,-0.0019120251067335867,0.03470625743441579
-0.020586616650034754,-0.00913259525954529,0.055486793145914245
-0.012510037219177188,-0.014462792220440703,0.06377120817743044
-0.0185690282465482,0.00397240714903286,0.01425592111206659
-0.018143037963546597,-0.013359035183985601,0.07081367641258067
-0.010123207882136989,-0.0101767196902699,0.05752134155146881
-0.011567346183919424,-0.023720217692665177,0.04248774398953207
-0.011486199864844183,-0.04392176856556621,0.033580640863923636
-0.024719295472778437,-0.003769289164548882,0.0651377564744638
-0.017185218971072082,-0.0008594231258279138,0.06747886315724527
-0.03391714849965806,0.001190064397729465,0.038002855577738054
-0.040202881442390356,0.011660718221889115,0.10046000941925687
-0.018107838681743305,-0.03510999753082374,0.06619272148998753
-0.010801360165658237,0.012114597072106712,0.10965336954163021
-0.019344254796786024,-0.010509552091531604,0.0800705345914412
-0.01252827720483061,-0.018445594111857394,0.05338707938260814
-0.023347644287219402,0.0005713254221305607,0.038301505244106845
-0.019464009821785803,0.011047820230135976,0.06316728653918971
-0.019633069029164507,-0.023688781778425406,0.03427208650590741
-0.021072921267569645,-0.048217094816308675,0.024449181575298067
-0.02961000386601599,0.00469194987785836,0.02382991080342927
-0.02226185015625213,-0.039409553931824534,0.043439918005353795
-0.01827029738324466,-0.015673814711501782,0.04721405994454953
-0.024026981509043886,-0.027062383917783706,0.04123460201892406
-0.018710060885708413,-0.022646865744228792,0.03940320719072597
0.009303680571065294,-0.020378536832447322,0.04135622839636027
-0.018580328702698504,-0.01073887855649969,0.06775962108962857
-0.02279565641872731,-0.03681887986446155,0.06566785779560098
-0.01015601666959858,-0.008406530593558894,0.06079360452101934
-0.005574979943193552,-0.028331577716591873,0.06914657336926784
-0.03577738564079734,0.019609039919737593,0.021451988203403265
-0.014907241501527866,-0.038664596589855285,0.06147518873701793
-0.0018050025793713668,-0.01568481232744309,0.062457101630923814
-0.019933309461028496,-0.03377761834286429,0.06498509485276624
-0.03133078863702372,-0.01963177243243601,0.06848224031727365
-0.02701263863686386,-0.024986147867869964,0.02990683317841516
-0.020189017651009913,-0.0182962142956059,0.04233713703303939
-0.010439300260416933,0.011039844162924431,0.015084627927889411
-0.009823903900207522,0.003397942200952197,0.017437904979424795
-0.026174889643365562,-0.006522706821416948,0.052855586681045126
-0.017120128815392058,0.0022213648358145183,0.04717030471742461
-0.020623136733730226,-0.024350155558511652,0.05919201730425475
-0.030118997638719912,-0.0053716177453927375,0.040524960418519
-0.017703772919744492,-0.021750517049037008,0.028265887672866908
-0.025657580028700763,0.0013759842393788052,0.06400375262397162
-0.016313096775019843,-0.03559907315663858,0.07117946456314364
-0.029290169985736005,-0.026617252554758324,0.01732058918701092
-0.01623825296423905,-0.018715829335148655,0.04170489713542789
-0.010076462017713941,-0.012169253717876508,0.038318577568250245
-0.020038894520911496,-0.027536363308992926,0.016610407073518164
-0.02219914600928521,-0.021139359140943,0.04251203981991752
-0.021081370093345066,-0.047611013911989554,0.024033998475516696
-0.009738603530610481,-0.014945959169263225,0.047230602045421
-0.026236123815074588,0.013443774950959216,0.05309991130980287
-0.03780173964364028,0.006647482819836594,0.05673186504361061
-0.015521197342058493,-0.037613537694959974,0.046371401012288815
-0.02277781049085978,-0.023538156937376348,0.04377170128348218
0.015073571918588415,-0.017144322524195548,0.004016785879612017
-0.021606692819655195,-0.02113987913649031,0.06292776021363014
-0.021584364813878928,-0.048682546033493146,0.02957512938371733
-0.013605275000076723,-0.03941195961327616,0.027873630207730118
-0.036033631483338255,-0.011115812054381835,0.06363271050380354
-0.020867764933442664,-0.021942499187895585,0.07338631658662365
-0.0201483066618641,-0.006666958231537474,0.055759557687579696
-0.011713011373381831,-0.015478443992573003,0.06857851315898156
-0.01038584716936962,-0.028321038034357145,0.03464463111317369
-0.005503330609969437,-0.013572121633622088,0.018359797196219527
-0.024466761004957118,-0.014940437923354057,0.029088972002851467
-0.009530246160576515,-0.020158037254159877,0.027536505848215428
-0.02031112595669693,-0.041471862542330845,0.03851955136596549
-0.004949712279458396,-0.0312416493552314,0.0037017108772098226
-0.018976859760770973,-0.04120077218218589,0.0551127986425019
-0.037283668637128745,-0.02801001474076622,0.04318216177115608
-0.023249707192060466,-0.028342153932459355,0.019359413872616218
-0.013894132255396128,-0.01486154087855277,0.018629422673271136
-0.015885082559635576,-0.013992690486737038,0.01780334392290335
-0.01742316869101057,0.005468002188337255,0.02007097788903
-0.01943969423844054,-0.03417795016644354,0.020099113961343926
-0.028286972980457473,-0.007169332829104636,-0.01539313719366843
-0.009612800253703294,-9.754164772755175e-06,-0.032293062409078074
-0.005616631233366767,0.006608199526665821,0.027229953382729342
-0.042961082634799475,-0.02750661169275213,0.03291080169586475
-0.023269920398865884,-0.01601620508036737,0.05696018383638155
-0.018527109385363612,-0.037751506089052006,0.025950890152368948
-0.009612432578112045,-0.0195469834901038,0.03539045007864916
-0.02229365732176444,-0.027611916570687983,-0.00599113990130009
-0.007426001026937801,-0.04921999409227921,0.039139198893905054
-0.03495150044054064,-0.01038829880480236,-0.0012687953011444944
-0.009144797398973805,-0.052599301176160164,0.051056093859863434
-0.003992691976084331,-0.024580074537640325,0.06630067925354312
-0.02235406189599393,-0.022556779347609354,-0.0011503535922498167
-0.032182602014097526,-0.029432868345608574,-0.001554995496545964
-0.02497883776465368,-0.022836518336715888,0.00032544659988697176
-0.021156702898754112,-0.00305288306981933,0.012223464358896026
-0.0018257024968517978,-0.02708456265970887,0.01575913781577691
-0.021501955963695855,-0.03173388820888531,-0.018731801040991224
-0.012056630509594938,-0.024556195468862257,0.021970289007867305
0.001612657952812048,-0.0014239811938788448,0.0009005448850696873
-0.017295150543390238,-0.01815635793486947,0.015011515881895483
-0.04526423845805258,-0.02328357429507483,-0.013061012924893969
-0.02414562331330316,-0.05944141795470831,0.020034125545513613
-0.019633591989746645,-0.044311552690786654,0.012869185992353592
-0.03689897990853162,-0.04368715033939362,0.0194840983644575
-0.023474763137130917,-0.03926926921518394,0.03185795117905403
-0.02415430697971806,0.009234651824072519,-0.01710978151640857
-0.029254980722077044,-0.03575066178762878,7.890218643319185e-05
-0.007951453558173604,-0.013709876896336053,-0.0014188737543833186
-0.009388140708847682,-0.03414714130842138,-0.007981649683634103
0.001743196476766535,-0.04128753064282145,0.0033700504111576863
-0.02320808742451663,-0.008739665756094556,0.01535937643374351
-0.01017008575377913,-0.02576602394296056,-0.005678467729558945
-0.024627715907308216,-0.027939255616609877,0.004687766936617191
-0.010875399099676275,-0.020688641152612063,-0.012506139600664138
-0.007453098880397083,-0.01011312895186494,-0.001600830785278905
-0.024126319582525993,-0.029715264916808717,0.014063184210942267
-0.022889105499847733,-0.022770119000774663,0.04048491106938786
-0.02337745887295904,-0.03475714964038798,0.004651662186391445
-0.014353485978112042,-0.030494213184131445,-0.016189814776295264
-0.027665104275737616,-0.0310795147287395,0.029868121040674756
-0.008154356012971016,-0.014382281683102434,0.010546722763628297
-0.03186017558507149,-0.04102688476587557,-0.024270787570216786
-0.024283434432416175,-0.007091355669406739,0.018912079237759623
-0.04448556548247898,-0.03579013186498544,-0.006105794217950332
-0.02616791043471497,-0.0209987632850356,-0.007629798388752452
-0.017351208573655755,-0.04343489446945633,-0.00837774460160524
-0.015079289693371233,-0.022204665670349216,-0.029515515727257004
-0.008814540831723503,-0.014093465931236334,-0.030028331912879395
-0.017981575114976264,-0.009715489276269355,-0.052408424776258324
-0.004968341027211462,-0.03232837814397939,-0.03792126830908035
-0.00900869551833395,-0.024823601627760233,0.023434752976236407
-0.00745992025504676,-0.0264799054397121,0.012771768030689627
-0.010457451423306738,-0.03234612937062942,-0.03656304133891407
-0.016143176073551074,-0.019921351051229347,0.016225888291948817
-0.03214967384758477,-0.03511274577693844,0.0015951942636970272
-0.01883670509391643,-0.04593533808504577,0.012041811783503959
-0.021844166896704896,-0.002811008566250009,-0.031029552701576105
-0.018075065703025372,-0.04394777113666033,-0.0024424794050321857
-0.01916236199603856,-0.015801300571226435,-0.047584669588331845
-0.002045091494600403,-0.03573673895132901,-0.011504449982427447
-0.01021770618799428,-0.02467276676188654,-0.023505519836697568
-0.005444221542095239,-0.04303949519566748,-0.028917580753521306
-0.02072057254050015,-0.03875344334207431,-0.06828744331516792
-0.023405068860322932,-0.0385868688316303,-0.03160680500167045
-0.016702368191805882,-0.018066703864286538,-0.03053766318375562
-0.02386009464610117,-0.033720618782382084,-0.012827635396128653
-0.003522858575626989,-0.036904217390661444,-0.0006444587395717169
-0.0223908818301256,-0.02825187302913059,-0.020204429047161594
-0.033285901511335016,-0.02240565919413425,-0.04633406277429559
-0.004085978280119175,-0.03896301625626531,-0.009864925791115853
-0.0105237440683118,0.0007495487604982851,-0.04425093621445879
-0.01409416661872549,-0.01781377886551801,-0.027424983464252504
-0.024805220782616773,-0.03030949241448189,-0.01280144604007126
-0.006431936745335071,-0.03043338174406706,-0.01896982972058708
-0.00806699485114784,-0.027793143116384724,-0.052885062208423976
-0.009303506928159235,-0.025627600072023842,-0.038139455184165574
-0.02025479668548247,-0.0039995397169098855,-0.03775032767889986
-0.022925101937993263,-0.02117632465453405,-0.020156809652698674
-0.0014897866278175739,-0.03279658584052112,-0.018273353934162694
-0.023509245495974444,-0.04493413860272437,-0.050213488651234234
-0.014345908306495861,-0.033701464477279786,-0.08949481432610787
-0.003275888592589052,-0.04450574425740295,-0.035520831492400144
-0.02307898690800554,-0.05024525699507688,-0.00441224090652699
-0.014537416984264176,-0.02805529973630851,-0.03389822674470345
-0.014488060785611453,-0.02970494606270383,-0.018918580631408114
-0.0053951266160655615,-0.01229828450208443,-0.03151479565732758
-0.037068584955407824,-0.07232805214893201,-0.04750351997677589
-0.02221703044866607,-0.011758498554279202,-0.06502217530551414
-0.02350682347289562,-0.03200888568653692,-0.039226328038020085
-0.013894088964262646,-0.03261466870064692,-0.06444163522169691
-0.02897839444707638,-0.044085286246484424,-0.051699967681319944
-0.015699451075218637,-0.06289956649868458,-0.03882262696228578
-0.02292503574126922,-0.02634464490446257,-0.05296089194405264
-0.007942389858684291,-0.011710861738867654,-0.04914609960758323
-0.019066765997934918,-0.04697053627503249,-0.049521839675457494
-0.01619846964136661,-0.03140731352375676,-0.05667537987137869
0.005497503497692197,-0.02941594762946444,-0.06243405158905769
0.0014436399547206463,-0.03268947455375369,-0.02404217871942354
-0.008210949125789672,-0.040721974486839715,-0.03857781689268863
-0.023411069780906835,-0.02842125012651452,-0.06013574069939183
-0.01808597565112348,-0.03511224727330124,-0.0505628181845713
-0.00439477104165926,-0.012761412442096385,-0.05660406302987431
-0.022166188945170792,-0.023438518081583724,-0.06107920743314421
-0.002034246050974938,-0.010356748419992446,-0.0560451090381181
-0.012842201966273106,-0.014046872842435432,-0.06622047099020745
-0.014564272054373948,-0.0391640894651921,-0.05589240753692411
-0.007546762757119618,-0.026646973044762275,-0.062462848486873626
-0.020732533500501207,-0.015154348794568721,-0.029276924447449424
-0.021668300703510602,-0.0678239175772932,-0.06809007285311676
-0.012334785232449873,0.0007760269025622879,-0.06881745338020086
0.0007227349298098498,-0.025715175594295845,-0.03985088110239666
-0.0218949714407004,-0.045439776136179125,-0.050144226122144496
-0.018327237322106588,-0.011829928981145387,-0.04910413108887665
-0.02909755759257687,-0.032011478447075005,-0.0330910602110057
-0.025746914860866603,-0.023448690884147395,-0.062175770574014806
-0.009012126453950107,-0.013123446492410139,-0.08454017435598454
-0.0178869668606626,-0.049850217517178115,-0.041754918631044434
-0.00952443729978646,-0.008141482980124466,-0.07151995421495769
-0.018755231774991405,-0.03987620868177284,-0.05336066512410243
-0.013978984906217656,-0.034106282630617796,-0.029438525236540777
-0.019365280750837405,-0.025380974917457187,-0.05273472715447643
-0.004824653378681239,-0.015909029597924916,-0.0412391233098046
-0.008385625245438438,-0.049115119597806046,-0.02864086864700277
-0.025931462146958604,-0.028353234557426717,-0.05780298683629201
-0.014591395812483367,-0.02724458065827252,-0.0416041996724783
-0.019241478940144666,-0.05009854164541164,-0.06135941074564507
-0.012490763799102689,-0.04043075890433569,-0.06946269699787667
-0.01994229384690439,-0.02791855519834934,-0.030918373268512902
-0.013345405481436378,-0.04716493379944438,-0.04127896214983718
0.0067813579783128144,-0.029292244760221048,-0.06394055842437761
-0.011407058887416747,-0.02688876283353139,-0.02094315766790737
-0.020720283274165422,-0.03204410107016562,-0.03331768194104219
-0.016051164965782076,-0.037742638276810445,-0.020744135380853304
-0.00127820844688477,-0.031908695992712954,-0.047107126497472694
-0.009745504138390131,-0.009954476121130356,-0.01721090044528606
-0.010317328328195256,-0.02325175527267989,-0.0571504799184482
-0.01499746114970029,-0.019696126899769625,-0.03437971301813737
0.0025682569302621413,-0.021769812391195728,-0.04529638494980338
-0.001536559244396293,-0.034658890556593866,-0.06088125001240005
0.001951333693094236,-0.009470273765522102,-0.05309576608929841
0.007644871055069105,-0.011879972314223395,-0.06773651149983445
-0.016893330524944662,-0.040285437869663154,-0.08064447756137089
-0.003927851748743427,-0.019449411118386883,-0.06995641170341514
-0.008015362921819945,-0.010831495447821651,-0.053751022358686555
-0.016462471989215088,0.008285666283544005,-0.05655003136823766
-0.023353313185881484,-0.01629877161400441,-0.034667146863964896
-0.01928330209915111,0.008689533456231736,-0.03542796379592268
-0.004583911906941871,-0.000714339786957785,-0.03922773205508798
-0.011481695005918049,-0.0050978497452918645,0.003410161020987193
-0.027149619418587935,-0.03239899103521364,-0.044471430673418307
-0.00945659787420445,-0.04001773333792412,-0.0478330142478629
-0.010638902580442276,-0.0019042166087821777,-0.07091332518357288
-0.012339443241287528,-0.021813641806637033,-0.07789110954613472
-0.018487632903879093,0.006894420980361766,-0.018823812673116884
-0.014971779695649366,-0.04197136949945085,-0.047243980550346516
-0.013031412782676841,-0.014696179942048315,-0.04178363532233688
-0.006083867118537521,-0.001692106341062892,-0.06817060339639346
-0.024203551200948865,-0.04146148319857975,-0.07477933221821786
-0.012513594894547148,-0.009286134794415155,-0.024111159703398492
-0.00916123935684398,-0.009874255484012228,-0.02666113847107926
0.00537570798411764,-0.0068165326300179754,-0.05270482050801362
-0.02965897282020559,-0.03161091287415559,-0.03897218877854002
-0.0030777694966565156,-0.01985712401617865,-0.0699480212566638
-0.010027410490578979,-0.008106950992472549,-0.06687485925801756
-0.001090209515528887,-0.014263472637686273,-0.021166661307118678
-0.004863677170343192,0.015861806335361165,-0.06523858111994724
-0.018166097541923172,-0.03309975031658351,-0.074892644510479
-0.014399199658617655,-0.01754995335709508,-0.05129882819555518
-0.0022407804695489444,0.00612570030540523,-0.07698087988805537
-0.009946544223020791,0.00023804870393692376,-0.06476184568630056
-0.010343411890450536,-0.016962301293170334,-0.06967457805136086
-0.014449015829565367,-0.0398997978890821,-0.024285730924383676
-0.004937782361181567,-0.038726933317403366,-0.03541338516979616
0.005151480164912153,-0.04757069664442027,-0.0424526841141102
0.0026276051572400204,-0.006390133512561446,-0.0410549332519959
-0.004260182702662086,-0.02190072837166193,-0.0235079740229992
